trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_914036_b_23379_tn_4,09:15:56,09:15:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:17:38,09:17:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:21:21,09:21:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:22:00,09:22:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:22:54,09:22:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:23:30,09:23:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:24:00,09:24:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:24:24,09:24:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:26:00,09:26:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:27:37,09:27:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:27:51,09:27:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:28:00,09:28:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:28:18,09:28:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:29:53,09:29:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_4,09:31:00,09:31:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:45:00,09:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:45:55,09:45:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:47:00,09:47:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:47:24,09:47:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:48:00,09:48:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:48:41,09:48:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:48:54,09:48:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:49:35,09:49:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:50:27,09:50:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:51:05,09:51:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:52:27,09:52:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:53:00,09:53:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:53:23,09:53:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:55:00,09:55:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:56:35,09:56:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,09:57:13,09:57:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:00:00,10:00:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:00:56,10:00:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:02:38,10:02:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:06:21,10:06:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:07:00,10:07:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:07:54,10:07:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:08:30,10:08:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:09:00,10:09:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:09:24,10:09:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:11:00,10:11:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:12:37,10:12:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:12:51,10:12:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:13:00,10:13:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:13:18,10:13:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:14:53,10:14:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_5,10:16:00,10:16:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:30:00,10:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:30:55,10:30:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:32:00,10:32:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:32:24,10:32:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:33:00,10:33:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:33:41,10:33:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:33:54,10:33:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:34:35,10:34:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:35:27,10:35:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:36:05,10:36:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:37:27,10:37:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:38:00,10:38:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:38:23,10:38:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:40:00,10:40:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:41:35,10:41:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:42:13,10:42:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:45:00,10:45:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:45:56,10:45:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:47:38,10:47:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:51:21,10:51:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:52:00,10:52:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:52:54,10:52:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:53:30,10:53:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:54:00,10:54:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:54:24,10:54:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:56:00,10:56:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:57:37,10:57:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:57:51,10:57:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:58:00,10:58:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:58:18,10:58:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,10:59:53,10:59:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_6,11:01:00,11:01:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:15:00,11:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:15:55,11:15:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:17:00,11:17:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:17:24,11:17:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:18:00,11:18:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:18:41,11:18:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:18:54,11:18:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:19:35,11:19:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:20:27,11:20:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:21:05,11:21:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:22:27,11:22:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:23:00,11:23:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:23:23,11:23:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:25:00,11:25:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:26:35,11:26:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:27:13,11:27:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:30:00,11:30:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:30:56,11:30:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:32:38,11:32:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:36:21,11:36:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:37:00,11:37:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:37:54,11:37:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:38:30,11:38:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:39:00,11:39:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:39:24,11:39:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:41:00,11:41:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:42:37,11:42:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:42:51,11:42:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:43:00,11:43:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:43:18,11:43:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:44:53,11:44:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_7,11:46:00,11:46:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:00:00,12:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:00:55,12:00:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:02:00,12:02:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:02:24,12:02:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:03:00,12:03:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:03:41,12:03:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:03:54,12:03:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:04:35,12:04:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:05:27,12:05:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:06:05,12:06:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:07:27,12:07:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:08:00,12:08:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:08:23,12:08:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:10:00,12:10:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:11:35,12:11:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:12:13,12:12:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:15:00,12:15:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:15:56,12:15:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:17:38,12:17:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:21:21,12:21:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:22:00,12:22:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:22:54,12:22:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:23:30,12:23:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:24:00,12:24:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:24:24,12:24:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:26:00,12:26:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:27:37,12:27:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:27:51,12:27:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:28:00,12:28:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:28:18,12:28:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:29:53,12:29:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_8,12:31:00,12:31:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:45:00,12:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:45:55,12:45:55,10303,2,,0,0,468.164730697689,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:47:00,12:47:00,10376,3,,0,0,1011.630488302,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:47:24,12:47:24,10316,4,,0,0,1272.66807756809,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:48:00,12:48:00,10221,5,,0,0,1642.20052261455,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:48:41,12:48:41,10222,6,,0,0,2136.45887651528,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:48:54,12:48:54,760137,7,,0,0,2295.54900254407,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:49:35,12:49:35,10320,8,,0,0,2788.62601943017,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:50:27,12:50:27,2328344,9,,0,0,3405.92063775301,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:51:05,12:51:05,760127,10,,0,0,3862.12485688817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:52:27,12:52:27,10233,11,,0,0,4843.80064071668,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:53:00,12:53:00,10234,12,,0,0,5227.48341954897,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:53:23,12:53:23,10235,13,,0,0,5381.34764460977,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:55:00,12:55:00,10237,14,,0,0,6001.00713956788,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:56:35,12:56:35,10238,15,,0,0,7193.74450734485,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,12:57:13,12:57:13,10239,16,,0,0,7672.8166309703,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:00:00,13:00:00,760132,17,,0,0,9766.92040391237,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:00:56,13:00:56,10284,18,,0,0,10198.3382900763,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:02:38,13:02:38,10285,19,,0,0,10979.5254842478,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:06:21,13:06:21,10286,20,,0,0,12694.4590672439,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:07:00,13:07:00,10287,21,,0,0,12993.1841227872,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:07:54,13:07:54,10288,22,,0,0,13420.7511761922,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:08:30,13:08:30,10289,23,,0,0,13696.4119535403,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:09:00,13:09:00,10278,24,,0,0,13959.1390561313,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:09:24,13:09:24,10291,25,,0,0,14445.8617692629,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:11:00,13:11:00,10277,26,,0,0,16354.7941814429,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:12:37,13:12:37,10293,27,,0,0,18002.0496783854,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:12:51,13:12:51,760131,28,,0,0,18240.8814939734,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:13:00,13:13:00,760134,29,,0,0,18384.0595317903,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:13:18,13:13:18,760130,30,,0,0,18535.1869959995,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:14:53,13:14:53,10225,31,,0,0,19324.5214543817,0,,,,,1,1,,,,,,,,,,,
t_914036_b_23379_tn_9,13:16:00,13:16:00,10200,32,,0,0,19873.04960151,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:15:00,08:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:16:02,08:16:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:16:36,08:16:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:17:17,08:17:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:18:00,08:18:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:18:54,08:18:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:19:48,08:19:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:20:21,08:20:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:21:00,08:21:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:21:29,08:21:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:22:43,08:22:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:23:00,08:23:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:23:39,08:23:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:26:00,08:26:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:26:23,08:26:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:29:00,08:29:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:31:16,08:31:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:32:03,08:32:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:32:44,08:32:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:35:00,08:35:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:37:00,08:37:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:37:24,08:37:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:38:00,08:38:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:39:18,08:39:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:39:44,08:39:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:41:00,08:41:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:41:43,08:41:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:42:42,08:42:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_1,08:44:00,08:44:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:00:00,15:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:01:02,15:01:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:01:36,15:01:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:02:17,15:02:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:03:00,15:03:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
