trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
06601010,,,26,3,,0,0,1.77,0
06601010,,,27,4,,0,0,2.37,0
06601010,14:24:00,14:24:00,28,5,,0,0,2.87,0
06601010,,,29,6,,0,0,3.32,0
06601010,,,30,7,,0,0,4.06,0
06601010,,,31,8,,0,0,4.71,0
06601010,14:31:00,14:31:00,32,9,,0,0,5.75,0
06601010,,,33,10,,0,0,6.31,0
06601010,,,34,11,,0,0,6.60,0
06601010,14:38:00,14:45:00,35,12,,0,0,7.67,0
06601010,14:49:00,14:49:00,36,13,,0,0,8.93,0
06601010,,,37,14,,0,0,9.72,0
06601010,14:54:00,14:54:00,38,15,,0,0,10.10,0
06601010,,,39,16,,0,0,10.83,0
06601010,,,40,17,,0,0,11.46,0
06601010,14:59:00,14:59:00,41,18,,0,0,11.77,0
06601010,,,42,19,,0,0,12.69,0
06601010,15:05:00,15:05:00,24,20,,0,0,13.23,0
06601011,15:15:00,15:15:00,24,1,,0,0,,0
06601011,15:19:00,15:19:00,25,2,,0,0,1.27,0
06601011,,,26,3,,0,0,1.77,0
06601011,,,27,4,,0,0,2.37,0
06601011,15:24:00,15:24:00,28,5,,0,0,2.87,0
06601011,,,29,6,,0,0,3.32,0
06601011,,,30,7,,0,0,4.06,0
06601011,,,31,8,,0,0,4.71,0
06601011,15:31:00,15:31:00,32,9,,0,0,5.75,0
06601011,,,33,10,,0,0,6.31,0
06601011,,,34,11,,0,0,6.60,0
06601011,15:38:00,15:45:00,35,12,,0,0,7.67,0
06601011,15:49:00,15:49:00,36,13,,0,0,8.93,0
06601011,,,37,14,,0,0,9.72,0
06601011,15:54:00,15:54:00,38,15,,0,0,10.10,0
06601011,,,39,16,,0,0,10.83,0
06601011,,,40,17,,0,0,11.46,0
06601011,15:59:00,15:59:00,41,18,,0,0,11.77,0
06601011,,,42,19,,0,0,12.69,0
06601011,16:05:00,16:05:00,24,20,,0,0,13.23,0
06601012,16:15:00,16:15:00,24,1,,0,0,,0
06601012,16:19:00,16:19:00,25,2,,0,0,1.27,0
06601012,,,26,3,,0,0,1.77,0
06601012,,,27,4,,0,0,2.37,0
06601012,16:24:00,16:24:00,28,5,,0,0,2.87,0
06601012,,,29,6,,0,0,3.32,0
06601012,,,30,7,,0,0,4.06,0
06601012,,,31,8,,0,0,4.71,0
06601012,16:31:00,16:31:00,32,9,,0,0,5.75,0
06601012,,,33,10,,0,0,6.31,0
06601012,,,34,11,,0,0,6.60,0
06601012,16:38:00,16:45:00,35,12,,0,0,7.67,0
06601012,16:49:00,16:49:00,36,13,,0,0,8.93,0
06601012,,,37,14,,0,0,9.72,0
06601012,16:54:00,16:54:00,38,15,,0,0,10.10,0
06601012,,,39,16,,0,0,10.83,0
06601012,,,40,17,,0,0,11.46,0
06601012,16:59:00,16:59:00,41,18,,0,0,11.77,0
06601012,,,42,19,,0,0,12.69,0
06601012,17:05:00,17:05:00,24,20,,0,0,13.23,0
06601013,17:15:00,17:15:00,24,1,,0,0,,0
06601013,17:19:00,17:19:00,25,2,,0,0,1.27,0
06601013,,,26,3,,0,0,1.77,0
06601013,,,27,4,,0,0,2.37,0
06601013,17:24:00,17:24:00,28,5,,0,0,2.87,0
06601013,,,29,6,,0,0,3.32,0
06601013,,,30,7,,0,0,4.06,0
06601013,,,31,8,,0,0,4.71,0
06601013,17:31:00,17:31:00,32,9,,0,0,5.75,0
06601013,,,33,10,,0,0,6.31,0
06601013,,,34,11,,0,0,6.60,0
06601013,17:38:00,17:45:00,35,12,,0,0,7.67,0
06601013,17:49:00,17:49:00,36,13,,0,0,8.93,0
06601013,,,37,14,,0,0,9.72,0
06601013,17:54:00,17:54:00,38,15,,0,0,10.10,0
06601013,,,39,16,,0,0,10.83,0
06601013,,,40,17,,0,0,11.46,0
06601013,17:59:00,17:59:00,41,18,,0,0,11.77,0
06601013,,,42,19,,0,0,12.69,0
06601013,18:05:00,18:05:00,24,20,,0,0,13.23,0
06601014,18:15:00,18:15:00,24,1,,0,0,,0
06601014,18:19:00,18:19:00,25,2,,0,0,1.27,0
06601014,,,26,3,,0,0,1.77,0
06601014,,,27,4,,0,0,2.37,0
06601014,18:24:00,18:24:00,28,5,,0,0,2.87,0
06601014,,,29,6,,0,0,3.32,0
06601014,,,30,7,,0,0,4.06,0
06601014,,,31,8,,0,0,4.71,0
06601014,18:31:00,18:31:00,32,9,,0,0,5.75,0
06601014,,,33,10,,0,0,6.31,0
06601014,,,34,11,,0,0,6.60,0
06601014,18:38:00,18:45:00,35,12,,0,0,7.67,0
06601014,18:49:00,18:49:00,36,13,,0,0,8.93,0
06601014,,,37,14,,0,0,9.72,0
06601014,18:54:00,18:54:00,38,15,,0,0,10.10,0
06601014,,,39,16,,0,0,10.83,0
06601014,,,40,17,,0,0,11.46,0
06601014,18:59:00,18:59:00,41,18,,0,0,11.77,0
06601014,,,42,19,,0,0,12.69,0
06601014,19:05:00,19:05:00,24,20,,0,0,13.23,0
06601015,19:15:00,19:15:00,24,1,,0,0,,0
06601015,19:19:00,19:19:00,25,2,,0,0,1.27,0
06601015,,,26,3,,0,0,1.77,0
06601015,,,27,4,,0,0,2.37,0
06601015,19:24:00,19:24:00,28,5,,0,0,2.87,0
06601015,,,29,6,,0,0,3.32,0
06601015,,,30,7,,0,0,4.06,0
06601015,,,31,8,,0,0,4.71,0
06601015,19:31:00,19:31:00,32,9,,0,0,5.75,0
06601015,,,33,10,,0,0,6.31,0
06601015,,,34,11,,0,0,6.60,0
06601015,19:38:00,19:45:00,35,12,,0,0,7.67,0
06601015,19:49:00,19:49:00,36,13,,0,0,8.93,0
06601015,,,37,14,,0,0,9.72,0
06601015,19:54:00,19:54:00,38,15,,0,0,10.10,0
06601015,,,39,16,,0,0,10.83,0
06601015,,,40,17,,0,0,11.46,0
06601015,19:59:00,19:59:00,41,18,,0,0,11.77,0
06601015,,,42,19,,0,0,12.69,0
06601015,20:05:00,20:05:00,24,20,,0,0,13.23,0
06601016,20:15:00,20:15:00,24,1,,0,0,,0
06601016,20:19:00,20:19:00,25,2,,0,0,1.27,0
06601016,,,26,3,,0,0,1.77,0
06601016,,,27,4,,0,0,2.37,0
06601016,20:24:00,20:24:00,28,5,,0,0,2.87,0
06601016,,,29,6,,0,0,3.32,0
06601016,,,30,7,,0,0,4.06,0
06601016,,,31,8,,0,0,4.71,0
06601016,20:31:00,20:31:00,32,9,,0,0,5.75,0
06601016,,,33,10,,0,0,6.31,0
06601016,,,34,11,,0,0,6.60,0
06601016,20:38:00,20:45:00,35,12,,0,0,7.67,0
06601016,20:49:00,20:49:00,36,13,,0,0,8.93,0
06601016,,,37,14,,0,0,9.72,0
06601016,20:54:00,20:54:00,38,15,,0,0,10.10,0
06601016,,,39,16,,0,0,10.83,0
06601016,,,40,17,,0,0,11.46,0
06601016,20:59:00,20:59:00,41,18,,0,0,11.77,0
06601016,,,42,19,,0,0,12.69,0
06601016,21:05:00,21:05:00,24,20,,0,0,13.23,0
06601017,21:15:00,21:15:00,24,1,,0,0,,0
06601017,21:19:00,21:19:00,25,2,,0,0,1.27,0
06601017,,,26,3,,0,0,1.77,0
06601017,,,27,4,,0,0,2.37,0
06601017,21:24:00,21:24:00,28,5,,0,0,2.87,0
06601017,,,29,6,,0,0,3.32,0
06601017,,,30,7,,0,0,4.06,0
06601017,,,31,8,,0,0,4.71,0
06601017,21:31:00,21:31:00,32,9,,0,0,5.75,0
06601017,,,33,10,,0,0,6.31,0
06601017,,,34,11,,0,0,6.60,0
06601017,21:38:00,21:45:00,35,12,,0,0,7.67,0
06601017,21:49:00,21:49:00,36,13,,0,0,8.93,0
06601017,,,37,14,,0,0,9.72,0
06601017,21:54:00,21:54:00,38,15,,0,0,10.10,0
06601017,,,39,16,,0,0,10.83,0
06601017,,,40,17,,0,0,11.46,0
06601017,21:59:00,21:59:00,41,18,,0,0,11.77,0
06601017,,,42,19,,0,0,12.69,0
06601017,22:05:00,22:05:00,24,20,,0,0,13.23,0
06602001,06:15:00,06:15:00,35,12,,0,0,,0
06602001,06:19:00,06:19:00,36,13,,0,0,1.26,0
06602001,,,37,14,,0,0,2.06,0
06602001,06:24:00,06:24:00,38,15,,0,0,2.43,0
06602001,,,39,16,,0,0,2.98,0
06602001,,,40,17,,0,0,3.61,0
06602001,06:29:00,06:29:00,41,18,,0,0,3.92,0
06602001,,,42,19,,0,0,4.84,0
06602001,06:35:00,06:35:00,24,20,,0,0,5.38,0
06602002,06:45:00,06:45:00,24,1,,0,0,,0
06602002,06:49:00,06:49:00,25,2,,0,0,1.27,0
06602002,,,26,3,,0,0,1.77,0
06602002,,,27,4,,0,0,2.37,0
06602002,06:54:00,06:54:00,28,5,,0,0,2.87,0
06602002,,,29,6,,0,0,3.32,0
06602002,,,30,7,,0,0,4.06,0
06602002,,,31,8,,0,0,4.71,0
06602002,07:01:00,07:01:00,32,9,,0,0,5.75,0
06602002,,,33,10,,0,0,6.31,0
06602002,,,34,11,,0,0,6.60,0
06602002,07:08:00,07:15:00,35,12,,0,0,7.67,0
06602002,07:19:00,07:19:00,36,13,,0,0,8.93,0
06602002,,,37,14,,0,0,9.72,0
06602002,07:24:00,07:24:00,38,15,,0,0,10.10,0
06602002,,,39,16,,0,0,10.83,0
06602002,,,40,17,,0,0,11.46,0
06602002,07:29:00,07:29:00,41,18,,0,0,11.77,0
06602002,,,42,19,,0,0,12.69,0
06602002,07:35:00,07:35:00,24,20,,0,0,13.23,0
06602003,07:45:00,07:45:00,24,1,,0,0,,0
06602003,07:49:00,07:49:00,25,2,,0,0,1.27,0
06602003,,,26,3,,0,0,1.77,0
06602003,,,27,4,,0,0,2.37,0
06602003,07:54:00,07:54:00,28,5,,0,0,2.87,0
06602003,,,29,6,,0,0,3.32,0
06602003,,,30,7,,0,0,4.06,0
06602003,,,31,8,,0,0,4.71,0
06602003,08:01:00,08:01:00,32,9,,0,0,5.75,0
06602003,,,33,10,,0,0,6.31,0
06602003,,,34,11,,0,0,6.60,0
06602003,08:08:00,08:15:00,35,12,,0,0,7.67,0
06602003,08:19:00,08:19:00,36,13,,0,0,8.93,0
06602003,,,37,14,,0,0,9.72,0
06602003,08:24:00,08:24:00,38,15,,0,0,10.10,0
06602003,,,39,16,,0,0,10.83,0
06602003,,,40,17,,0,0,11.46,0
06602003,08:29:00,08:29:00,41,18,,0,0,11.77,0
06602003,,,42,19,,0,0,12.69,0
06602003,08:35:00,08:35:00,24,20,,0,0,13.23,0
06602004,08:45:00,08:45:00,24,1,,0,0,,0
06602004,08:49:00,08:49:00,25,2,,0,0,1.27,0
06602004,,,26,3,,0,0,1.77,0
06602004,,,27,4,,0,0,2.37,0
06602004,08:54:00,08:54:00,28,5,,0,0,2.87,0
06602004,,,29,6,,0,0,3.32,0
06602004,,,30,7,,0,0,4.06,0
06602004,,,31,8,,0,0,4.71,0
06602004,09:01:00,09:01:00,32,9,,0,0,5.75,0
06602004,,,33,10,,0,0,6.31,0
06602004,,,34,11,,0,0,6.60,0
06602004,09:08:00,09:15:00,35,12,,0,0,7.67,0
06602004,09:19:00,09:19:00,36,13,,0,0,8.93,0
06602004,,,37,14,,0,0,9.72,0
06602004,09:24:00,09:24:00,38,15,,0,0,10.10,0
06602004,,,39,16,,0,0,10.83,0
06602004,,,40,17,,0,0,11.46,0
06602004,09:29:00,09:29:00,41,18,,0,0,11.77,0
06602004,,,42,19,,0,0,12.69,0
06602004,09:35:00,09:35:00,24,20,,0,0,13.23,0
06602005,09:45:00,09:45:00,24,1,,0,0,,0
06602005,09:49:00,09:49:00,25,2,,0,0,1.27,0
06602005,,,26,3,,0,0,1.77,0
06602005,,,27,4,,0,0,2.37,0
06602005,09:54:00,09:54:00,28,5,,0,0,2.87,0
06602005,,,29,6,,0,0,3.32,0
06602005,,,30,7,,0,0,4.06,0
06602005,,,31,8,,0,0,4.71,0
06602005,10:01:00,10:01:00,32,9,,0,0,5.75,0
06602005,,,33,10,,0,0,6.31,0
06602005,,,34,11,,0,0,6.60,0
06602005,10:08:00,10:15:00,35,12,,0,0,7.67,0
06602005,10:19:00,10:19:00,36,13,,0,0,8.93,0
06602005,,,37,14,,0,0,9.72,0
06602005,10:24:00,10:24:00,38,15,,0,0,10.10,0
06602005,,,39,16,,0,0,10.83,0
06602005,,,40,17,,0,0,11.46,0
06602005,10:29:00,10:29:00,41,18,,0,0,11.77,0
06602005,,,42,19,,0,0,12.69,0
06602005,10:35:00,10:35:00,24,20,,0,0,13.23,0
06602006,10:45:00,10:45:00,24,1,,0,0,,0
06602006,10:49:00,10:49:00,25,2,,0,0,1.27,0
06602006,,,26,3,,0,0,1.77,0
06602006,,,27,4,,0,0,2.37,0
06602006,10:54:00,10:54:00,28,5,,0,0,2.87,0
06602006,,,29,6,,0,0,3.32,0
06602006,,,30,7,,0,0,4.06,0
06602006,,,31,8,,0,0,4.71,0
06602006,11:01:00,11:01:00,32,9,,0,0,5.75,0
06602006,,,33,10,,0,0,6.31,0
06602006,,,34,11,,0,0,6.60,0
06602006,11:08:00,11:15:00,35,12,,0,0,7.67,0
06602006,11:19:00,11:19:00,36,13,,0,0,8.93,0
06602006,,,37,14,,0,0,9.72,0
06602006,11:24:00,11:24:00,38,15,,0,0,10.10,0
06602006,,,39,16,,0,0,10.83,0
06602006,,,40,17,,0,0,11.46,0
06602006,11:29:00,11:29:00,41,18,,0,0,11.77,0
06602006,,,42,19,,0,0,12.69,0
06602006,11:35:00,11:35:00,24,20,,0,0,13.23,0
06602007,11:45:00,11:45:00,24,1,,0,0,,0
06602007,11:49:00,11:49:00,25,2,,0,0,1.27,0
06602007,,,26,3,,0,0,1.77,0
06602007,,,27,4,,0,0,2.37,0
06602007,11:54:00,11:54:00,28,5,,0,0,2.87,0
06602007,,,29,6,,0,0,3.32,0
06602007,,,30,7,,0,0,4.06,0
06602007,,,31,8,,0,0,4.71,0
06602007,12:01:00,12:01:00,32,9,,0,0,5.75,0
06602007,,,33,10,,0,0,6.31,0
06602007,,,34,11,,0,0,6.60,0
06602007,12:08:00,12:15:00,35,12,,0,0,7.67,0
06602007,12:19:00,12:19:00,36,13,,0,0,8.93,0
06602007,,,37,14,,0,0,9.72,0
06602007,12:24:00,12:24:00,38,15,,0,0,10.10,0
06602007,,,39,16,,0,0,10.83,0
06602007,,,40,17,,0,0,11.46,0
06602007,12:29:00,12:29:00,41,18,,0,0,11.77,0
06602007,,,42,19,,0,0,12.69,0
06602007,12:35:00,12:35:00,24,20,,0,0,13.23,0
06602008,12:45:00,12:45:00,24,1,,0,0,,0
06602008,12:49:00,12:49:00,25,2,,0,0,1.27,0
06602008,,,26,3,,0,0,1.77,0
06602008,,,27,4,,0,0,2.37,0
06602008,12:54:00,12:54:00,28,5,,0,0,2.87,0
06602008,,,29,6,,0,0,3.32,0
06602008,,,30,7,,0,0,4.06,0
06602008,,,31,8,,0,0,4.71,0
06602008,13:01:00,13:01:00,32,9,,0,0,5.75,0
06602008,,,33,10,,0,0,6.31,0
06602008,,,34,11,,0,0,6.60,0
06602008,13:08:00,13:15:00,35,12,,0,0,7.67,0
06602008,13:19:00,13:19:00,36,13,,0,0,8.93,0
06602008,,,37,14,,0,0,9.72,0
06602008,13:24:00,13:24:00,38,15,,0,0,10.10,0
06602008,,,39,16,,0,0,10.83,0
06602008,,,40,17,,0,0,11.46,0
06602008,13:29:00,13:29:00,41,18,,0,0,11.77,0
06602008,,,42,19,,0,0,12.69,0
06602008,13:35:00,13:35:00,24,20,,0,0,13.23,0
06602009,13:45:00,13:45:00,24,1,,0,0,,0
06602009,13:49:00,13:49:00,25,2,,0,0,1.27,0
06602009,,,26,3,,0,0,1.77,0
06602009,,,27,4,,0,0,2.37,0
06602009,13:54:00,13:54:00,28,5,,0,0,2.87,0
06602009,,,29,6,,0,0,3.32,0
06602009,,,30,7,,0,0,4.06,0
06602009,,,31,8,,0,0,4.71,0
06602009,14:01:00,14:01:00,32,9,,0,0,5.75,0
06602009,,,33,10,,0,0,6.31,0
06602009,,,34,11,,0,0,6.60,0
06602009,14:08:00,14:15:00,35,12,,0,0,7.67,0
06602009,14:19:00,14:19:00,36,13,,0,0,8.93,0
06602009,,,37,14,,0,0,9.72,0
06602009,14:24:00,14:24:00,38,15,,0,0,10.10,0
06602009,,,39,16,,0,0,10.83,0
06602009,,,40,17,,0,0,11.46,0
06602009,14:29:00,14:29:00,41,18,,0,0,11.77,0
06602009,,,42,19,,0,0,12.69,0
06602009,14:35:00,14:35:00,24,20,,0,0,13.23,0
06602010,14:45:00,14:45:00,24,1,,0,0,,0
06602010,14:49:00,14:49:00,25,2,,0,0,1.27,0
06602010,,,26,3,,0,0,1.77,0
06602010,,,27,4,,0,0,2.37,0
06602010,14:54:00,14:54:00,28,5,,0,0,2.87,0
06602010,,,29,6,,0,0,3.32,0
06602010,,,30,7,,0,0,4.06,0
06602010,,,31,8,,0,0,4.71,0
06602010,15:01:00,15:01:00,32,9,,0,0,5.75,0
06602010,,,33,10,,0,0,6.31,0
06602010,,,34,11,,0,0,6.60,0
06602010,15:08:00,15:15:00,35,12,,0,0,7.67,0
06602010,15:19:00,15:19:00,36,13,,0,0,8.93,0
06602010,,,37,14,,0,0,9.72,0
06602010,15:24:00,15:24:00,38,15,,0,0,10.10,0
06602010,,,39,16,,0,0,10.83,0
06602010,,,40,17,,0,0,11.46,0
06602010,15:29:00,15:29:00,41,18,,0,0,11.77,0
06602010,,,42,19,,0,0,12.69,0
06602010,15:35:00,15:35:00,24,20,,0,0,13.23,0
06602011,15:45:00,15:45:00,24,1,,0,0,,0
06602011,15:49:00,15:49:00,25,2,,0,0,1.27,0
06602011,,,26,3,,0,0,1.77,0
06602011,,,27,4,,0,0,2.37,0
06602011,15:54:00,15:54:00,28,5,,0,0,2.87,0
06602011,,,29,6,,0,0,3.32,0
06602011,,,30,7,,0,0,4.06,0
06602011,,,31,8,,0,0,4.71,0
06602011,16:01:00,16:01:00,32,9,,0,0,5.75,0
06602011,,,33,10,,0,0,6.31,0
06602011,,,34,11,,0,0,6.60,0
06602011,16:08:00,16:15:00,35,12,,0,0,7.67,0
06602011,16:19:00,16:19:00,36,13,,0,0,8.93,0
06602011,,,37,14,,0,0,9.72,0
06602011,16:24:00,16:24:00,38,15,,0,0,10.10,0
06602011,,,39,16,,0,0,10.83,0
06602011,,,40,17,,0,0,11.46,0
06602011,16:29:00,16:29:00,41,18,,0,0,11.77,0
06602011,,,42,19,,0,0,12.69,0
06602011,16:35:00,16:35:00,24,20,,0,0,13.23,0
06602012,16:45:00,16:45:00,24,1,,0,0,,0
06602012,16:49:00,16:49:00,25,2,,0,0,1.27,0
06602012,,,26,3,,0,0,1.77,0
06602012,,,27,4,,0,0,2.37,0
06602012,16:54:00,16:54:00,28,5,,0,0,2.87,0
06602012,,,29,6,,0,0,3.32,0
06602012,,,30,7,,0,0,4.06,0
06602012,,,31,8,,0,0,4.71,0
06602012,17:01:00,17:01:00,32,9,,0,0,5.75,0
06602012,,,33,10,,0,0,6.31,0
06602012,,,34,11,,0,0,6.60,0
06602012,17:08:00,17:15:00,35,12,,0,0,7.67,0
06602012,17:19:00,17:19:00,36,13,,0,0,8.93,0
06602012,,,37,14,,0,0,9.72,0
06602012,17:24:00,17:24:00,38,15,,0,0,10.10,0
06602012,,,39,16,,0,0,10.83,0
06602012,,,40,17,,0,0,11.46,0
06602012,17:29:00,17:29:00,41,18,,0,0,11.77,0
06602012,,,42,19,,0,0,12.69,0
06602012,17:35:00,17:35:00,24,20,,0,0,13.23,0
06602013,17:45:00,17:45:00,24,1,,0,0,,0
06602013,17:49:00,17:49:00,25,2,,0,0,1.28,0
06602013,,,26,3,,0,0,1.77,0
06602013,,,27,4,,0,0,2.37,0
06602013,17:54:00,17:54:00,28,5,,0,0,2.87,0
06602013,,,29,6,,0,0,3.32,0
06602013,,,30,7,,0,0,4.07,0
06602013,,,31,8,,0,0,4.71,0
06602013,18:01:00,18:01:00,32,9,,0,0,5.76,0
06602013,,,33,10,,0,0,6.31,0
06602013,,,34,11,,0,0,6.60,0
06602013,18:08:00,18:08:00,35,12,,0,0,7.67,0
00401101,07:05:00,07:05:00,24,1,,0,0,,0
00401101,,,209,2,,0,0,1.11,0
00401101,07:13:00,07:13:00,102,3,,0,0,1.36,0
00401101,,,103,4,,0,0,1.69,0
00401101,07:17:00,07:17:00,8,5,,0,0,2.14,0
00401101,,,105,6,,0,0,2.70,0
00401101,,,106,7,,0,0,2.85,0
00401101,,,107,8,,0,0,3.13,0
00401101,07:21:00,07:21:00,108,9,,0,0,3.44,0
00401101,,,109,10,,0,0,3.65,0
00401101,,,110,11,,0,0,3.91,0
00401101,07:27:00,07:27:00,111,12,,0,0,4.72,0
00401101,,,112,13,,0,0,5.32,0
00401101,,,114,14,,0,0,5.80,0
00401101,07:30:00,07:30:00,115,15,,0,0,6.06,0
00401101,,,98,16,,0,0,6.34,0
00401101,,,99,17,,0,0,6.58,0
00401101,07:40:00,07:40:00,24,18,,0,0,7.07,0
00401102,07:45:00,07:45:00,24,1,,0,0,,0
00401102,,,209,2,,0,0,1.11,0
00401102,07:53:00,07:53:00,102,3,,0,0,1.36,0
00401102,,,103,4,,0,0,1.69,0
00401102,07:57:00,07:57:00,8,5,,0,0,2.14,0
00401102,,,105,6,,0,0,2.70,0
00401102,,,106,7,,0,0,2.85,0
00401102,,,107,8,,0,0,3.13,0
00401102,08:01:00,08:01:00,108,9,,0,0,3.44,0
00401102,,,109,10,,0,0,3.65,0
00401102,,,110,11,,0,0,3.91,0
00401102,08:07:00,08:07:00,111,12,,0,0,4.72,0
00401102,,,112,13,,0,0,5.32,0
00401102,,,114,14,,0,0,5.80,0
00401102,08:10:00,08:10:00,115,15,,0,0,6.06,0
00401102,,,98,16,,0,0,6.34,0
00401102,,,99,17,,0,0,6.58,0
00401102,08:20:00,08:20:00,24,18,,0,0,7.07,0
00401103,08:25:00,08:25:00,24,1,,0,0,,0
00401103,,,209,2,,0,0,1.11,0
00401103,08:33:00,08:33:00,102,3,,0,0,1.36,0
00401103,,,103,4,,0,0,1.69,0
00401103,08:37:00,08:37:00,8,5,,0,0,2.14,0
00401103,,,105,6,,0,0,2.70,0
00401103,,,106,7,,0,0,2.85,0
00401103,,,107,8,,0,0,3.13,0
00401103,08:41:00,08:41:00,108,9,,0,0,3.44,0
00401103,,,109,10,,0,0,3.65,0
00401103,,,110,11,,0,0,3.91,0
00401103,08:47:00,08:47:00,111,12,,0,0,4.72,0
00401103,,,112,13,,0,0,5.32,0
00401103,,,114,14,,0,0,5.80,0
00401103,08:50:00,08:50:00,115,15,,0,0,6.06,0
00401103,,,98,16,,0,0,6.34,0
00401103,,,99,17,,0,0,6.58,0
00401103,09:00:00,09:00:00,24,18,,0,0,7.07,0
00401104,09:05:00,09:05:00,24,1,,0,0,,0
00401104,,,209,2,,0,0,1.11,0
00401104,09:13:00,09:13:00,102,3,,0,0,1.36,0
00401104,,,103,4,,0,0,1.69,0
00401104,09:17:00,09:17:00,8,5,,0,0,2.14,0
00401104,,,105,6,,0,0,2.70,0
00401104,,,106,7,,0,0,2.85,0
00401104,,,107,8,,0,0,3.13,0
00401104,09:21:00,09:21:00,108,9,,0,0,3.44,0
00401104,,,109,10,,0,0,3.65,0
00401104,,,110,11,,0,0,3.91,0
00401104,09:27:00,09:27:00,111,12,,0,0,4.72,0
00401104,,,112,13,,0,0,5.32,0
00401104,,,114,14,,0,0,5.80,0
00401104,09:30:00,09:30:00,115,15,,0,0,6.06,0
00401104,,,98,16,,0,0,6.34,0
00401104,,,99,17,,0,0,6.58,0
00401104,09:40:00,09:40:00,24,18,,0,0,7.07,0
00401105,09:45:00,09:45:00,24,1,,0,0,,0
00401105,,,209,2,,0,0,1.11,0
00401105,09:53:00,09:53:00,102,3,,0,0,1.36,0
00401105,,,103,4,,0,0,1.69,0
00401105,09:57:00,09:57:00,8,5,,0,0,2.14,0
00401105,,,105,6,,0,0,2.70,0
00401105,,,106,7,,0,0,2.85,0
00401105,,,107,8,,0,0,3.13,0
00401105,10:01:00,10:01:00,108,9,,0,0,3.44,0
00401105,,,109,10,,0,0,3.65,0
00401105,,,110,11,,0,0,3.91,0
00401105,10:07:00,10:07:00,111,12,,0,0,4.72,0
00401105,,,112,13,,0,0,5.32,0
00401105,,,114,14,,0,0,5.80,0
00401105,10:10:00,10:10:00,115,15,,0,0,6.06,0
00401105,,,98,16,,0,0,6.34,0
00401105,,,99,17,,0,0,6.58,0
00401105,10:20:00,10:20:00,24,18,,0,0,7.07,0
00401106,10:25:00,10:25:00,24,1,,0,0,,0
00401106,,,209,2,,0,0,1.11,0
00401106,10:33:00,10:33:00,102,3,,0,0,1.36,0
00401106,,,103,4,,0,0,1.69,0
00401106,10:37:00,10:37:00,8,5,,0,0,2.14,0
00401106,,,105,6,,0,0,2.70,0
00401106,,,106,7,,0,0,2.85,0
00401106,,,107,8,,0,0,3.13,0
00401106,10:41:00,10:41:00,108,9,,0,0,3.44,0
00401106,,,109,10,,0,0,3.65,0
00401106,,,110,11,,0,0,3.91,0
00401106,10:47:00,10:47:00,111,12,,0,0,4.72,0
00401106,,,112,13,,0,0,5.32,0
00401106,,,114,14,,0,0,5.80,0
00401106,10:50:00,10:50:00,115,15,,0,0,6.06,0
00401106,,,98,16,,0,0,6.34,0
00401106,,,99,17,,0,0,6.58,0
00401106,11:00:00,11:00:00,24,18,,0,0,7.07,0
00401107,11:05:00,11:05:00,24,1,,0,0,,0
00401107,,,209,2,,0,0,1.11,0
00401107,11:13:00,11:13:00,102,3,,0,0,1.36,0
00401107,,,103,4,,0,0,1.69,0
00401107,11:17:00,11:17:00,8,5,,0,0,2.14,0
00401107,,,105,6,,0,0,2.70,0
00401107,,,106,7,,0,0,2.85,0
00401107,,,107,8,,0,0,3.13,0
00401107,11:21:00,11:21:00,108,9,,0,0,3.44,0
00401107,,,109,10,,0,0,3.65,0
00401107,,,110,11,,0,0,3.91,0
00401107,11:27:00,11:27:00,111,12,,0,0,4.72,0
00401107,,,112,13,,0,0,5.32,0
00401107,,,114,14,,0,0,5.80,0
00401107,11:30:00,11:30:00,115,15,,0,0,6.06,0
00401107,,,98,16,,0,0,6.34,0
00401107,,,99,17,,0,0,6.58,0
00401107,11:40:00,11:40:00,24,18,,0,0,7.07,0
00401108,11:45:00,11:45:00,24,1,,0,0,,0
00401108,,,209,2,,0,0,1.11,0
00401108,11:53:00,11:53:00,102,3,,0,0,1.36,0
00401108,,,103,4,,0,0,1.69,0
00401108,11:57:00,11:57:00,8,5,,0,0,2.14,0
00401108,,,105,6,,0,0,2.70,0
00401108,,,106,7,,0,0,2.85,0
00401108,,,107,8,,0,0,3.13,0
00401108,12:01:00,12:01:00,108,9,,0,0,3.44,0
00401108,,,109,10,,0,0,3.65,0
00401108,,,110,11,,0,0,3.91,0
00401108,12:07:00,12:07:00,111,12,,0,0,4.72,0
00401108,,,112,13,,0,0,5.32,0
00401108,,,114,14,,0,0,5.80,0
00401108,12:10:00,12:10:00,115,15,,0,0,6.06,0
00401108,,,98,16,,0,0,6.34,0
00401108,,,99,17,,0,0,6.58,0
00401108,12:20:00,12:20:00,24,18,,0,0,7.07,0
00401109,12:25:00,12:25:00,24,1,,0,0,,0
00401109,,,209,2,,0,0,1.11,0
00401109,12:33:00,12:33:00,102,3,,0,0,1.36,0
00401109,,,103,4,,0,0,1.69,0
00401109,12:37:00,12:37:00,8,5,,0,0,2.14,0
00401109,,,105,6,,0,0,2.70,0
00401109,,,106,7,,0,0,2.85,0
00401109,,,107,8,,0,0,3.13,0
00401109,12:41:00,12:41:00,108,9,,0,0,3.44,0
00401109,,,109,10,,0,0,3.65,0
00401109,,,110,11,,0,0,3.91,0
